Id,Prediction
36946,4255939.718247038
36947,3805668.4958307887
36948,2838247.136959173
36949,4132529.1833268306
36950,4428087.552898678
36951,5370262.394355948
36952,3621070.319114391
36953,4657248.415636439
36954,3045161.3208161457
36955,7310178.508703531
36956,4584630.022909264
36957,4275548.304500305
36958,3698483.932790491
36959,4837888.470005098
36960,4074797.442303119
36961,4236335.84810443
36962,3933655.908355271
36963,3650181.2237069756
36964,3580296.5949205793
36965,4236411.163795319
36966,3534506.951747553
36967,3720771.234445906
36968,4722829.12926055
36969,5488562.5974218305
36970,4256916.542119017
36971,3542000.8414916247
36972,4325814.101662896
36973,4945547.302637367
36974,5165850.637221747
36975,3959435.626143142
36976,3372322.200487769
36977,3480765.8974597435
36978,4543108.579307255
36979,5514345.212456655
36980,4289083.429849857
36981,5934224.315432217
36982,3937093.73458045
36983,5593589.923430338
36984,3858723.7017824105
36985,4616028.324257419
36986,4873115.386939729
36987,3788287.4566326477
36988,4017043.3916124133
36989,4144461.691397409
36990,4848087.434722127
36991,3804327.869052214
36992,4194722.2688846
36993,4850282.349216321
36994,3159219.5745995333
36995,4700481.08275102
36996,4321993.482205838
36997,4756008.302781138
36998,4149131.528093941
36999,4017062.1631810134
37000,4461797.754526692
37001,3550459.2456984115
37002,4210252.727810335
37003,3696573.2422277527
37004,4585068.554319878
37005,3854102.344034551
37006,4350735.1819837075
37007,3564896.803705296
37008,3416806.427831986
37009,4901048.992191202
37010,4310998.59610636
37011,3077119.067871736
37012,4168297.51599844
37013,3998267.9807187594
37014,4241023.090126938
37015,3885364.5220496766
37016,6045814.245767804
37017,4836291.457450784
37018,3506612.055242781
37019,4177915.511812738
37020,3755997.1625142563
37021,4335088.833232337
37022,4493215.47527337
37023,4414144.11939311
37024,3822052.7607517815
37025,4438673.850371617
37026,3101188.9601675705
37027,5340463.871273853
37028,3903302.14866329
37029,5368630.962487927
37030,3833680.0809402554
37031,5586835.958334418
37032,5189615.180379601
37033,3387576.090486068
37034,4621970.993612285
37035,4596188.7439103825
37036,5333536.6192651335
37037,4160265.128562564
37038,4575217.013361631
37039,3986393.11456579
37040,3629797.5260828645
37041,4468870.994787358
37042,4483674.097815348
37043,5003179.88507351
37044,3876965.420665992
37045,3703676.893966689
37046,5368483.104078507
37047,4336213.779717928
37048,4086912.8591401507
37049,4740146.415810665
37050,5871663.248281514
37051,4237062.296902191
37052,3455530.0430182694
37053,4219660.741734602
37054,4402861.757552744
37055,4749768.9479007125
37056,3834016.1523577445
37057,4368273.211324619
37058,3674619.4159264
37059,4246094.08386953
37060,5032889.186638435
37061,4519767.89562258
37062,4017441.186765741
37063,5801937.8566534715
37064,3569572.925312501
37065,3838654.731130395
37066,4055648.138636937
37067,3909798.398708448
37068,3950034.3304903195
37069,5039652.173400646
37070,4789224.592892018
37071,5602233.0431690365
37072,4423369.699878232
37073,4681214.679598939
37074,4585871.480286334
37075,3928581.6783182267
37076,3769730.538060215
37077,4476428.015973678
37078,3223867.036487306
37079,4087205.082402372
37080,4092636.9110615663
37081,3248243.1901920545
37082,4588915.551568066
37083,3981829.426552204
37084,3908109.9929654677
37085,4118686.674158111
37086,4369804.214928574
37087,5231455.126662882
37088,4924835.777262331
37089,4608472.039034728
37090,3816236.7035508584
37091,3729216.627307654
37092,4507384.925222672
37093,3617361.546823167
37094,5362934.397526278
37095,3083183.1604698272
37096,4391165.655263697
37097,4167663.4349905537
37098,4970314.353619091
37099,4290330.906714267
37100,3960219.5885712663
37101,3846891.8661536356
37102,4750637.358821254
37103,5153295.467050531
37104,3561206.904690847
37105,4000924.210153004
37106,3957032.4636407057
37107,5054575.3958105985
37108,4876225.475183012
37109,3711213.977371437
37110,4531053.711391339
37111,3625395.320699063
37112,3815236.348342126
37113,4006143.413675825
37114,3490298.3777605505
37115,4555172.410000923
37116,3202550.419427651
37117,3335829.564496439
37118,5203659.110133991
37119,4379976.76313813
37120,5088692.567171514
37121,4283141.926684323
37122,4196753.134803343
37123,4381002.332825511
37124,4280575.535390798
37125,4502559.912938233
37126,4319944.106716849
37127,4390848.514759549
37128,3839688.359014956
37129,3700928.4285206255
37130,3560090.324675075
37131,4466273.643045948
37132,3993108.6424127123
37133,4623917.25164167
37134,5058014.427968887
37135,4272531.29535632
37136,3928738.933780327
37137,4047523.0451109074
37138,4627960.083428987
37139,3776960.6703151995
37140,4590392.763096339
37141,4539900.018866344
37142,3643297.1932081887
37143,4115471.5722513665
37144,5899147.081121499
37145,4149495.7219921257
37146,3112418.3562753634
37147,4701409.720465936
37148,4108413.2287728237
37149,4590880.781079116
37150,4480414.061795849
37151,5056275.822558931
37152,3785072.150662859
37153,3813538.6240482777
37154,5009335.453735553
37155,3997766.993982857
37156,4841975.337616805
37157,4618052.254574362
37158,5085775.501926469
37159,4061244.008744302
37160,6806540.79784274
37161,4568136.094373363
37162,4313801.363702429
37163,4568809.220246424
37164,4758629.49465883
37165,5708253.798170616
37166,5059089.533558175
37167,4493079.860893845
37168,4027454.1508073458
37169,4547919.535067504
37170,4847745.599778924
37171,3545242.677111323
37172,4706688.4960596
37173,3830236.0093893567
37174,3874223.317576799
37175,4027392.361231341
37176,4529189.658600793
37177,4270353.350286232
37178,5205971.9764103005
37179,4110811.0648153154
37180,4468736.189647842
37181,4943384.892189743
37182,4810876.934698542
37183,4553815.658590513
37184,3758351.9220975153
37185,5539142.366125571
37186,4936428.002884272
37187,4739300.218348031
37188,4073775.937776907
37189,3964080.7345873965
37190,3340156.1078350088
37191,4117670.144195381
37192,4294263.079719119
37193,4350718.182935515
37194,3899521.305274724
37195,3930081.6502708634
37196,4091135.743111813
37197,4360272.525282284
37198,4781134.841477328
37199,4159709.048259641
37200,4968621.893319474
37201,5269408.059362379
37202,3908378.8639989626
37203,4630773.769705085
37204,4532525.605632384
37205,4419290.497010371
37206,4740531.013644387
37207,3876511.273215579
37208,3916123.067343802
37209,5196504.891480203
37210,4529458.510958674
37211,4105550.7424143734
37212,3684531.758240979
37213,3853790.110984334
37214,4213634.98155391
37215,4404318.486997281
37216,3553742.836623493
37217,3641444.6056654416
37218,4115791.3779648757
37219,4110880.31318536
37220,3074383.216832303
37221,4028907.637914951
37222,4160107.8751094025
37223,4698840.800697844
37224,4180729.97101595
37225,4194010.701159725
37226,4167220.7469285824
37227,2879702.7648353255
37228,4909953.462907946
37229,3613889.8082640073
37230,3942628.1601728345
37231,4987990.127940647
37232,4200521.170427671
37233,4384571.772494071
37234,4171828.3293892685
37235,3608296.7106422624
37236,4468498.883836518
37237,3522279.1365230274
37238,3726187.8025827403
37239,4468973.796320692
37240,4802989.537530256
37241,4418922.914573966
37242,4591547.494753048
37243,4370298.446532996
37244,4505688.998784845
37245,4152925.142860344
37246,3845712.106607254
37247,4196879.36281649
37248,4863581.31500554
37249,4093747.7598086526
37250,3449697.822188341
37251,4153303.026912265
37252,4789215.660965144
37253,4386526.042475852
37254,3501062.196907928
37255,5209203.967883119
37256,3588977.8234364744
37257,6807606.603213301
37258,3544914.209939239
37259,5931344.396039801
37260,4876007.806886417
37261,4990041.128748344
37262,3808927.6851051627
37263,4125963.7347949063
37264,4770836.337113846
37265,5047738.2220824845
37266,5905479.914985946
37267,4534253.391265708
37268,3863101.929071703
37269,4356913.085927592
37270,4622831.941508473
37271,3673234.0212794826
37272,3972456.3567374507
37273,4681537.200415193
37274,3402377.67456394
37275,4131516.1647706996
37276,4968018.0628299415
37277,3963987.6382332463
37278,4299815.98253746
37279,4224476.291701446
37280,3841917.1901729587
37281,3715223.1261539166
37282,3925331.8333265767
37283,4319256.852772436
37284,4692837.440918498
37285,3591438.4727996755
37286,4420066.56898142
37287,3737493.604714543
37288,4209058.251431073
37289,3686396.881296392
37290,4603119.254930404
37291,3938762.0896210684
37292,3845381.3810927416
37293,4019170.7255601096
37294,5200754.337751482
37295,5172427.070923859
37296,4778999.522315435
37297,4382482.366914401
37298,4421324.292661334
37299,5268915.735227772
37300,4295723.8435102245
37301,4504776.858110019
37302,3982673.1231655166
37303,4885512.910444394
37304,4413761.689373508
37305,4084402.5443898058
37306,3873827.4955533626
37307,3826301.993444103
37308,4808762.18320435
37309,4302483.781193706
37310,4505222.9361653635
37311,3456484.5202374943
37312,3998611.7795054526
37313,4066319.231917338
37314,4447412.4799461
37315,4198798.433771464
37316,4138169.00968585
37317,3893851.1690065116
37318,4448512.624019185
37319,3927636.9173919866
37320,3443046.8810042697
37321,4068550.5130010694
37322,4933805.441150701
37323,3733834.819546616
37324,5173688.74190615
37325,4626351.804228003
37326,3429235.4252535137
37327,4889950.124199175
37328,5559519.186315453
37329,4941949.877566606
37330,4255436.345982514
37331,4323735.221336937
37332,4433049.53042134
37333,4481750.567254738
37334,4343287.194485672
37335,4841673.832718119
37336,4573620.621982921
37337,4048794.8462984352
37338,4685554.828418932
37339,4874073.680031666
37340,3986370.406079798
37341,3636044.726442165
37342,4787149.7289475305
37343,5308273.743519721
37344,4358815.379698614
37345,3799653.248550896
37346,5030998.412466665
37347,4608941.331192457
37348,4795480.458356267
37349,3874801.7164331377
37350,4654159.8306107335
37351,4364182.588108359
37352,4347333.324677252
37353,3840497.1005047993
37354,3666089.041230286
37355,5374883.150308617
37356,3455966.7833935404
37357,3784520.152483452
37358,3432396.5014199177
37359,4261901.347058851
37360,4389841.812138451
37361,3786841.075499429
37362,3254513.266598118
37363,3727457.9961590488
37364,4927797.022287082
37365,3919125.297612419
37366,3838961.6279218867
37367,3630236.6388638136
37368,4620037.994994105
37369,4096115.035128889
37370,3290423.353032066
37371,4170566.044119894
37372,4381011.323566342
37373,3785430.966612945
37374,4356332.411162264
37375,5393772.701403882
37376,4423639.801755697
37377,4918382.720285816
37378,4252962.305050427
37379,4044881.2072434537
37380,3943317.316901516
37381,4874445.787249561
37382,4464580.601854293
37383,4330691.888165501
37384,5896835.246286566
37385,4095103.4026124473
37386,4030234.7148917816
37387,5037061.821998102
37388,3682875.441932552
37389,5580097.584604918
37390,3698674.069687731
37391,3878682.910541924
37392,3949369.572504402
37393,4332972.44410214
37394,3710628.947837608
37395,4288045.719482086
37396,4169329.583469429
37397,4144764.368453859
37398,4533422.370713942
37399,4262580.115876878
37400,4462998.763355326
37401,3932955.1710819458
37402,4652943.305755641
37403,3912418.105064429
37404,3810367.369257224
37405,4284146.836286428
37406,3766534.4456379027
37407,4205728.49864639
37408,2843216.018245656
37409,4018368.530960094
37410,4256846.216986029
37411,4922862.105219775
37412,3402901.7124641603
37413,3768222.50341092
37414,3799847.979029612
37415,5120214.85322009
37416,2806609.2190074474
37417,3751277.7235478554
37418,4217610.004217455
37419,3903502.378388599
37420,3670447.2519933227
37421,4457037.865783964
37422,4095227.3175571365
37423,4408870.6475721225
37424,4321676.548129694
37425,3856279.651460482
37426,4354415.837499725
37427,3706981.663750584
37428,4310479.563521378
37429,4616568.760350242
37430,4436188.134503866
37431,4219587.067963673
37432,4169998.5991658587
37433,4256511.985841066
37434,4288053.663706473
37435,4507006.025637211
37436,4845744.666660796
37437,3564710.1767917187
37438,3511341.064284363
37439,3931508.515400641
37440,4123631.3791162353
37441,4436689.092936195
37442,3980881.440084055
37443,4375883.573414901
37444,4511946.958156173
37445,3947865.690451733
37446,4138647.7864749115
37447,4857145.36287991
37448,4390763.225689442
37449,3053406.4391257307
37450,3905929.4648056296
37451,4238475.288644186
37452,3727822.923434064
37453,4753852.54802383
37454,4201164.589551338
37455,4624791.927189116
37456,5204870.200422354
37457,4524835.251988515
37458,4051937.0815590373
37459,4643968.170382236
37460,3358737.47929856
37461,3777433.714110942
37462,4433313.552973079
37463,5199354.39356808
37464,4145833.7914154506
37465,4473334.955339983
37466,4319609.232931544
37467,4205424.796883048
37468,3995641.9811379965
37469,3099185.0901961834
37470,3368180.191492285
37471,4559897.222722308
37472,4153042.760691021
37473,4701851.684685849
37474,4056446.3585402663
37475,4184955.269903971
37476,5149509.077242436
37477,3641445.535118201
37478,4072617.59485866
37479,4007517.4822962913
37480,4323977.777182185
37481,3261008.6525683263
37482,4627555.01321075
37483,3410360.5991690853
37484,3156325.8605095586
37485,4347875.946791242
37486,4880200.465155352
37487,4508652.454969878
37488,3556261.583959974
37489,3132404.021730925
37490,4640488.532802589
37491,6555844.7973520635
37492,5224521.229659657
37493,3605134.989352172
37494,3949767.001064514
37495,3782934.471759937
37496,4161709.724260365
37497,4168868.950460426
37498,4436685.943814625
37499,5055420.535182318
37500,3472896.719948667
37501,5447886.913395138
37502,3815786.430290407
37503,4793067.485419669
37504,3926969.9158583954
37505,4720243.305343316
37506,3354090.9417280154
37507,4081255.881789465
37508,3982950.5986357993
37509,4003353.308331148
37510,4264824.263617643
37511,4232927.095593094
37512,5643321.868838245
37513,4908992.174209203
37514,4108954.2358077085
37515,4291585.03653124
37516,4201493.699286052
37517,3778652.013567729
37518,3627423.862721329
37519,4342194.296665016
37520,3942291.3337022485
37521,4199443.105184483
37522,3849781.8749528453
37523,4052047.568146687
37524,4482103.567623092
37525,4004131.5834396086
37526,4229198.197190883
37527,4279508.680483472
37528,4319490.5435473025
37529,3662616.6557611157
37530,5345423.811041325
37531,4660430.965318355
37532,4432335.010422371
37533,3654551.1370097967
37534,4151495.024555277
37535,3913560.415512711
37536,3793818.176834825
37537,3879706.294199362
37538,4515343.144747431
37539,4014077.004174124
37540,3550615.361561518
37541,3114572.105185602
37542,4043586.821382703
37543,5000804.873416894
37544,4781603.193993213
37545,4559641.366246327
37546,4674151.270287004
37547,4530991.02772134
37548,3900166.479891664
37549,3489119.002535942
37550,4204892.740518151
37551,4060575.4209856587
37552,4050294.755753175
37553,5118617.760166136
37554,3852399.0481714844
37555,4206795.956155721
37556,3933919.90457621
37557,3234513.7470920193
37558,5038319.032705491
37559,3617473.255934916
37560,4027067.933087976
37561,3734005.5729597723
37562,3921167.814707144
37563,4788196.077624802
37564,3864022.473577792
37565,4607410.595577405
37566,4851651.505375672
